                 545: cache0:0 core-rd-req: addr=80000000, tag=0, pmask=1, tid=0, wsel=8 (#0)
                 609: cache0:0 core-rd-req: addr=80000000, tag=4, pmask=1, tid=0, wsel=14 (#1)
                 619: cache0:0 core-rd-req: addr=80000000, tag=8, pmask=1, tid=0, wsel=13 (#2)
                 629: cache0:0 core-rd-req: addr=80000000, tag=c, pmask=1, tid=0, wsel=12 (#3)
                 639: cache0:0 core-rd-req: addr=80000000, tag=10, pmask=1, tid=0, wsel=11 (#4)
                 645: cache0:0 core-rd-req: addr=80000100, tag=15, pmask=1, tid=0, wsel=13 (#5)
                 647: cache0:0 core-rd-req: addr=80000100, tag=1a, pmask=1, tid=0, wsel=13 (#6)
                 649: cache0:0 core-rd-req: addr=80000100, tag=1f, pmask=1, tid=0, wsel=13 (#7)
                 655: cache0:0 core-rd-req: addr=80000100, tag=20, pmask=1, tid=0, wsel=13 (#8)
                 693: cache0:0 core-rd-req: addr=80000100, tag=25, pmask=1, tid=0, wsel=14 (#9)
                 695: cache0:0 core-rd-req: addr=80000100, tag=2a, pmask=1, tid=0, wsel=14 (#10)
                 697: cache0:0 core-rd-req: addr=80000100, tag=2f, pmask=1, tid=0, wsel=14 (#11)
                 699: cache0:0 core-rd-req: addr=80000100, tag=30, pmask=1, tid=0, wsel=14 (#12)
                 709: cache0:0 core-rd-req: addr=80000100, tag=35, pmask=1, tid=0, wsel=11 (#13)
                 711: cache0:0 core-rd-req: addr=80000100, tag=3a, pmask=1, tid=0, wsel=11 (#14)
                 713: cache0:0 core-rd-req: addr=80000100, tag=3f, pmask=1, tid=0, wsel=11 (#15)
                 715: cache0:0 core-rd-req: addr=80000100, tag=40, pmask=1, tid=0, wsel=11 (#16)
                 719: cache0:0 core-rd-req: addr=80000100, tag=45, pmask=1, tid=0, wsel=10 (#17)
                 721: cache0:0 core-rd-req: addr=80000100, tag=4a, pmask=1, tid=0, wsel=10 (#18)
                 723: cache0:0 core-rd-req: addr=80000100, tag=4f, pmask=1, tid=0, wsel=10 (#19)
                 725: cache0:0 core-rd-req: addr=80000100, tag=50, pmask=1, tid=0, wsel=10 (#20)
                 729: cache0:0 core-rd-req: addr=80000100, tag=55, pmask=1, tid=0, wsel=9 (#21)
                 731: cache0:0 core-rd-req: addr=80000100, tag=5a, pmask=1, tid=0, wsel=9 (#22)
                 733: cache0:0 core-rd-req: addr=80000100, tag=5f, pmask=1, tid=0, wsel=9 (#23)
                 735: cache0:0 core-rd-req: addr=80000100, tag=60, pmask=1, tid=0, wsel=9 (#24)
                 739: cache0:0 core-rd-req: addr=80000100, tag=65, pmask=1, tid=0, wsel=8 (#25)
                 741: cache0:0 core-rd-req: addr=80000100, tag=6a, pmask=1, tid=0, wsel=8 (#26)
                 743: cache0:0 core-rd-req: addr=80000100, tag=6f, pmask=1, tid=0, wsel=8 (#27)
                 745: cache0:0 core-rd-req: addr=80000100, tag=70, pmask=1, tid=0, wsel=8 (#28)
                 749: cache0:0 core-rd-req: addr=80000100, tag=75, pmask=1, tid=0, wsel=7 (#29)
                 751: cache0:0 core-rd-req: addr=80000100, tag=7a, pmask=1, tid=0, wsel=7 (#30)
                 753: cache0:0 core-rd-req: addr=80000100, tag=7f, pmask=1, tid=0, wsel=7 (#31)
                 755: cache0:0 core-rd-req: addr=80000100, tag=80, pmask=1, tid=0, wsel=7 (#32)
                 759: cache0:0 core-rd-req: addr=80000100, tag=85, pmask=1, tid=0, wsel=6 (#33)
                 761: cache0:0 core-rd-req: addr=80000100, tag=8a, pmask=1, tid=0, wsel=6 (#34)
                 763: cache0:0 core-rd-req: addr=80000100, tag=8f, pmask=1, tid=0, wsel=6 (#35)
                 765: cache0:0 core-rd-req: addr=80000100, tag=90, pmask=1, tid=0, wsel=6 (#36)
                 769: cache0:0 core-rd-req: addr=80000100, tag=95, pmask=1, tid=0, wsel=5 (#37)
                 771: cache0:0 core-rd-req: addr=80000100, tag=9a, pmask=1, tid=0, wsel=5 (#38)
                 773: cache0:0 core-rd-req: addr=80000100, tag=9f, pmask=1, tid=0, wsel=5 (#39)
                 775: cache0:0 core-rd-req: addr=80000100, tag=a0, pmask=1, tid=0, wsel=5 (#40)
                 779: cache0:0 core-rd-req: addr=80000100, tag=a5, pmask=1, tid=0, wsel=4 (#41)
                 781: cache0:0 core-rd-req: addr=80000100, tag=aa, pmask=1, tid=0, wsel=4 (#42)
                 783: cache0:0 core-rd-req: addr=80000100, tag=af, pmask=1, tid=0, wsel=4 (#43)
                 785: cache0:0 core-rd-req: addr=80000100, tag=b0, pmask=1, tid=0, wsel=4 (#44)
                 789: cache0:0 core-rd-req: addr=80000100, tag=b5, pmask=1, tid=0, wsel=3 (#45)
                 791: cache0:0 core-rd-req: addr=80000100, tag=ba, pmask=1, tid=0, wsel=3 (#46)
                 793: cache0:0 core-rd-req: addr=80000100, tag=bf, pmask=1, tid=0, wsel=3 (#47)
                 795: cache0:0 core-rd-req: addr=80000100, tag=c0, pmask=1, tid=0, wsel=3 (#48)
                 799: cache0:0 core-rd-req: addr=80000100, tag=c5, pmask=1, tid=0, wsel=2 (#49)
                 801: cache0:0 core-rd-req: addr=80000100, tag=ca, pmask=1, tid=0, wsel=2 (#50)
