                2035: cache1:1 writeback: addr=80001f40, data=0, byteen=1000 (#254)
                2045: cache1:1 writeback: addr=80001f40, data=0, byteen=0100 (#255)
                2055: cache1:1 writeback: addr=80001f40, data=0, byteen=0010 (#256)
                2065: cache1:1 writeback: addr=80001f40, data=0, byteen=0001 (#257)
                2209: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#269)
                2219: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#270)
                2229: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#271)
                2239: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#272)
                2275: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#275)
                2285: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#276)
                2295: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#277)
                2305: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#278)
                2341: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#281)
                2351: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#282)
                2361: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#283)
                2371: cache1:1 writeback: addr=80001f40, data=0, byteen=1111 (#284)
                2407: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#287)
                2417: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#288)
                2427: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#289)
                2437: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#290)
                2473: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#293)
                2483: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#294)
                2493: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#295)
                2503: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#296)
                2539: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#299)
                2549: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#300)
                2559: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#301)
                2569: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#302)
                2605: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#305)
                2615: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#306)
                2625: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#307)
                2635: cache1:2 writeback: addr=80001f80, data=0, byteen=1111 (#308)
                2743: cache1:3 writeback: addr=80001fc0, data=0, byteen=1000 (#317)
                2753: cache1:3 writeback: addr=80001fc0, data=0, byteen=0100 (#318)
                2763: cache1:3 writeback: addr=80001fc0, data=0, byteen=0010 (#319)
                2773: cache1:3 writeback: addr=80001fc0, data=0, byteen=0001 (#320)
                2783: cache1:3 writeback: addr=80001fc0, data=0, byteen=1000 (#321)
                2793: cache1:3 writeback: addr=80001fc0, data=0, byteen=0100 (#322)
                2803: cache1:3 writeback: addr=80001fc0, data=0, byteen=0010 (#323)
                2813: cache1:3 writeback: addr=80001fc0, data=0, byteen=0001 (#324)
                2823: cache1:3 writeback: addr=80001fc0, data=0, byteen=1000 (#325)
                2833: cache1:3 writeback: addr=80001fc0, data=0, byteen=0100 (#326)
                2843: cache1:3 writeback: addr=80001fc0, data=0, byteen=0010 (#327)
                2853: cache1:3 writeback: addr=80001fc0, data=0, byteen=0001 (#328)
                3211: cache1:1 writeback: addr=80001c40, data=80001c6c, byteen=1111 (#343)
                3351: cache1:1 writeback: addr=80001c40, data=1, byteen=1111 (#351)
                3371: cache1:1 writeback: addr=80001c40, data=80000244, byteen=1111 (#353)
                4685: cache1:1 writeback: addr=80001f40, data=feffffd8, byteen=1111 (#439)
                5781: cache1:2 writeback: addr=80, data=8, byteen=1111 (#678)
                5783: cache1:2 writeback: addr=80, data=10, byteen=1111 (#680)
                5785: cache1:2 writeback: addr=80, data=18, byteen=1111 (#679)
                5787: cache1:2 writeback: addr=80, data=a, byteen=1111 (#678)
                5789: cache1:2 writeback: addr=80, data=12, byteen=1111 (#680)
                5791: cache1:2 writeback: addr=80, data=1a, byteen=1111 (#679)
                5793: cache1:2 writeback: addr=80, data=c, byteen=1111 (#678)
                5795: cache1:2 writeback: addr=80, data=14, byteen=1111 (#680)
                5797: cache1:2 writeback: addr=80, data=1c, byteen=1111 (#679)
                5799: cache1:2 writeback: addr=80, data=e, byteen=1111 (#678)
                5801: cache1:2 writeback: addr=80, data=16, byteen=1111 (#680)
                5803: cache1:2 writeback: addr=80, data=1e, byteen=1111 (#679)
               
