                2031: cache1:1 core-wr-req: addr=80001f40, tag=7f0, pmask=1, tid=0, byteen=1000, data=0,wsel=3 (#254)
                2041: cache1:1 core-wr-req: addr=80001f40, tag=7f8, pmask=1, tid=0, byteen=0100, data=0,wsel=3 (#255)
                2051: cache1:1 core-wr-req: addr=80001f40, tag=800, pmask=1, tid=0, byteen=0010, data=0,wsel=3 (#256)
                2061: cache1:1 core-wr-req: addr=80001f40, tag=808, pmask=1, tid=0, byteen=0001, data=0,wsel=3 (#257)
                2205: cache1:1 core-wr-req: addr=80001f40, tag=868, pmask=1, tid=0, byteen=1111, data=0,wsel=4 (#269)
                2215: cache1:1 core-wr-req: addr=80001f40, tag=870, pmask=1, tid=0, byteen=1111, data=0,wsel=5 (#270)
                2225: cache1:1 core-wr-req: addr=80001f40, tag=878, pmask=1, tid=0, byteen=1111, data=0,wsel=6 (#271)
                2235: cache1:1 core-wr-req: addr=80001f40, tag=880, pmask=1, tid=0, byteen=1111, data=0,wsel=7 (#272)
                2271: cache1:1 core-wr-req: addr=80001f40, tag=898, pmask=1, tid=0, byteen=1111, data=0,wsel=8 (#275)
                2281: cache1:1 core-wr-req: addr=80001f40, tag=8a0, pmask=1, tid=0, byteen=1111, data=0,wsel=9 (#276)
                2291: cache1:1 core-wr-req: addr=80001f40, tag=8a8, pmask=1, tid=0, byteen=1111, data=0,wsel=10 (#277)
                2301: cache1:1 core-wr-req: addr=80001f40, tag=8b0, pmask=1, tid=0, byteen=1111, data=0,wsel=11 (#278)
                2337: cache1:1 core-wr-req: addr=80001f40, tag=8c8, pmask=1, tid=0, byteen=1111, data=0,wsel=12 (#281)
                2347: cache1:1 core-wr-req: addr=80001f40, tag=8d0, pmask=1, tid=0, byteen=1111, data=0,wsel=13 (#282)
                2357: cache1:1 core-wr-req: addr=80001f40, tag=8d8, pmask=1, tid=0, byteen=1111, data=0,wsel=14 (#283)
                2367: cache1:1 core-wr-req: addr=80001f40, tag=8e0, pmask=1, tid=0, byteen=1111, data=0,wsel=15 (#284)
                2403: cache1:2 core-wr-req: addr=80001f80, tag=8f8, pmask=1, tid=0, byteen=1111, data=0,wsel=0 (#287)
                2413: cache1:2 core-wr-req: addr=80001f80, tag=900, pmask=1, tid=0, byteen=1111, data=0,wsel=1 (#288)
                2423: cache1:2 core-wr-req: addr=80001f80, tag=908, pmask=1, tid=0, byteen=1111, data=0,wsel=2 (#289)
                2433: cache1:2 core-wr-req: addr=80001f80, tag=910, pmask=1, tid=0, byteen=1111, data=0,wsel=3 (#290)
                2469: cache1:2 core-wr-req: addr=80001f80, tag=928, pmask=1, tid=0, byteen=1111, data=0,wsel=4 (#293)
                2479: cache1:2 core-wr-req: addr=80001f80, tag=930, pmask=1, tid=0, byteen=1111, data=0,wsel=5 (#294)
                2489: cache1:2 core-wr-req: addr=80001f80, tag=938, pmask=1, tid=0, byteen=1111, data=0,wsel=6 (#295)
                2499: cache1:2 core-wr-req: addr=80001f80, tag=940, pmask=1, tid=0, byteen=1111, data=0,wsel=7 (#296)
                2535: cache1:2 core-wr-req: addr=80001f80, tag=958, pmask=1, tid=0, byteen=1111, data=0,wsel=8 (#299)
                2545: cache1:2 core-wr-req: addr=80001f80, tag=960, pmask=1, tid=0, byteen=1111, data=0,wsel=9 (#300)
                2555: cache1:2 core-wr-req: addr=80001f80, tag=968, pmask=1, tid=0, byteen=1111, data=0,wsel=10 (#301)
                2565: cache1:2 core-wr-req: addr=80001f80, tag=970, pmask=1, tid=0, byteen=1111, data=0,wsel=11 (#302)
                2601: cache1:2 core-wr-req: addr=80001f80, tag=988, pmask=1, tid=0, byteen=1111, data=0,wsel=12 (#305)
                2611: cache1:2 core-wr-req: addr=80001f80, tag=990, pmask=1, tid=0, byteen=1111, data=0,wsel=13 (#306)
                2621: cache1:2 core-wr-req: addr=80001f80, tag=998, pmask=1, tid=0, byteen=1111, data=0,wsel=14 (#307)
                2631: cache1:2 core-wr-req: addr=80001f80, tag=9a0, pmask=1, tid=0, byteen=1111, data=0,wsel=15 (#308)
                2739: cache1:3 core-wr-req: addr=80001fc0, tag=9e8, pmask=1, tid=0, byteen=1000, data=0,wsel=2 (#317)
                2749: cache1:3 core-wr-req: addr=80001fc0, tag=9f0, pmask=1, tid=0, byteen=0100, data=0,wsel=2 (#318)
                2759: cache1:3 core-wr-req: addr=80001fc0, tag=9f8, pmask=1, tid=0, byteen=0010, data=0,wsel=2 (#319)
                2769: cache1:3 core-wr-req: addr=80001fc0, tag=a00, pmask=1, tid=0, byteen=0001, data=0,wsel=2 (#320)
                2779: cache1:3 core-wr-req: addr=80001fc0, tag=a08, pmask=1, tid=0, byteen=1000, data=0,wsel=1 (#321)
                2789: cache1:3 core-wr-req: addr=80001fc0, tag=a10, pmask=1, tid=0, byteen=0100, data=0,wsel=1 (#322)
                2799: cache1:3 core-wr-req: addr=80001fc0, tag=a18, pmask=1, tid=0, byteen=0010, data=0,wsel=1 (#323)
                2809: cache1:3 core-wr-req: addr=80001fc0, tag=a20, pmask=1, tid=0, byteen=0001, data=0,wsel=1 (#324)
                2819: cache1:3 core-wr-req: addr=80001fc0, tag=a28, pmask=1, tid=0, byteen=1000, data=0,wsel=0 (#325)
                2829: cache1:3 core-wr-req: addr=80001fc0, tag=a30, pmask=1, tid=0, byteen=0100, data=0,wsel=0 (#326)
                2839: cache1:3 core-wr-req: addr=80001fc0, tag=a38, pmask=1, tid=0, byteen=0010, data=0,wsel=0 (#327)
                2849: cache1:3 core-wr-req: addr=80001fc0, tag=a40, pmask=1, tid=0, byteen=0001, data=0,wsel=0 (#328)
                3207: cache1:1 core-wr-req: addr=80001c40, tag=ab8, pmask=1, tid=0, byteen=1111, data=80001c6c,wsel=10 (#343)
                3347: cache1:1 core-wr-req: addr=80001c40, tag=af8, pmask=1, tid=0, byteen=1111, data=1,wsel=12 (#351)
                3367: cache1:1 core-wr-req: addr=80001c40, tag=b08, pmask=1, tid=0, byteen=1111, data=80000244,wsel=13 (#353)
                4681: cache1:1 core-wr-req: addr=80001f40, tag=db8, pmask=1, tid=0, byteen=1111, data=feffffd8,wsel=3 (#439)
                5777: cache1:2 core-wr-req: addr=80, tag=1530, pmask=1, tid=0, byteen=1111, data=8,wsel=4 (#678)
                5779: cache1:2 core-wr-req: addr=80, tag=1540, pmask=1, tid=0, byteen=1111, data=10,wsel=8 (#680)
                5781: cache1:2 core-wr-req: addr=80, tag=1538, pmask=1, tid=0, byteen=1111, data=18,wsel=12 (#679)
                5783: cache1:2 core-wr-req: addr=80, tag=1530, pmask=1, tid=1, byteen=1111, data=a,wsel=5 (#678)
                5785: cache1:2 core-wr-req: addr=80, tag=1540, pmask=1, tid=1, byteen=1111, data=12,wsel=9 (#680)
                5787: cache1:2 core-wr-req: addr=80, tag=1539, pmask=1, tid=1, byteen=1111, data=1a,wsel=13 (#679)
                5789: cache1:2 core-wr-req: addr=80, tag=1530, pmask=1, tid=2, byteen=1111, data=c,wsel=6 (#678)
                5791: cache1:2 core-wr-req: addr=80, tag=1540, pmask=1, tid=2, byteen=1111, data=14,wsel=10 (#680)
                5793: cache1:2 core-wr-req: addr=80, tag=1539, pmask=1, tid=2, byteen=1111, data=1c,wsel=14 (#679)
                5795: cache1:2 core-wr-req: addr=80, tag=1530, pmask=1, tid=3, byteen=1111, data=e,wsel=7 (#678)
                5797: cache1:2 core-wr-req: addr=80, tag=1540, pmask=1, tid=3, byteen=1111, data=16,wsel=11 (#680)
                5799: cache1:2 core-wr-req: addr=80, tag=1539, pmask=1, tid=3, byteen=1111, data=1e,wsel=15 (#679)

